subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject12,0,29.066,1.56088,-0.08422,43.59840,71.21072,27.61232,-10.11606,0.66782,59.00000
subject12,150,29.066,1.63575,0.12170,75.57056,68.30416,7.26640,-5.08403,0.92142,59.71533
subject12,300,29.066,0.99759,0.33840,69.75744,68.30416,1.45328,-4.14280,0.66054,64.72645
subject12,450,29.066,0.58186,0.79271,63.94432,63.94432,0.00000,3.57716,0.34870,67.00000
subject12,600,29.066,0.65773,0.66193,63.94432,63.94432,0.00000,3.50098,0.37413,66.26167
subject12,750,29.066,0.75481,0.52684,68.30416,63.94432,4.35984,-0.85710,0.38198,66.16000
subject12,900,29.066,0.65064,0.68112,63.94432,63.94432,0.00000,3.11308,0.36659,67.00000
subject12,1050,29.066,0.66101,0.65758,68.30416,68.30416,0.00000,1.49423,0.36603,67.18134
subject12,1200,29.066,0.69363,0.57333,65.39760,65.39760,0.00000,-1.95197,0.57517,68.28222
subject12,1350,29.066,0.59241,0.75498,66.85088,65.39760,1.45328,2.47815,0.37437,68.59333
subject12,1500,29.066,0.60184,0.71927,69.75744,69.75744,0.00000,3.87659,0.39518,68.00000
subject12,1650,29.066,0.58861,0.74091,68.30416,68.30416,0.00000,2.05254,0.38742,68.00000
subject12,1800,29.066,0.63040,0.68284,68.30416,68.30416,0.00000,0.82425,0.39817,67.36833
subject18,0,29.737,0.64233,0.61323,101.10582,102.59267,1.48685,4.12383,0.49673,101.30434
subject18,150,29.737,0.56813,0.68677,105.56637,105.56637,0.00000,4.85544,0.50183,103.99733
subject18,300,29.737,0.54847,0.68655,108.54007,110.02692,1.48685,2.04123,0.55941,108.84773
subject18,450,29.737,0.50725,0.73275,115.97432,115.97432,0.00000,3.97542,0.52517,113.54620
subject18,600,29.737,0.61858,0.61916,117.46117,117.46117,0.00000,3.37870,0.64667,115.41000
subject18,750,29.737,0.56890,0.66410,129.35597,129.35597,0.00000,1.84432,0.57319,124.44321
subject18,900,29.737,0.58935,0.64449,121.92172,121.92172,0.00000,4.19617,0.60214,126.00667
subject18,1050,29.737,0.53320,0.70382,121.92172,121.92172,0.00000,4.00011,0.53746,122.22534
subject18,1200,29.737,0.58910,0.64545,124.89542,124.89542,0.00000,2.35717,0.57005,124.61387
subject18,1350,29.737,0.61602,0.62058,129.35597,129.35597,0.00000,4.43410,0.58877,83.46442
subject18,1500,29.737,0.63934,0.60426,129.35597,129.35597,0.00000,1.61957,0.55105,3.58278
subject18,1650,29.737,0.54027,0.68199,123.40857,123.40857,0.00000,4.73695,0.60877,85.18753
subject18,1800,29.737,0.52604,0.69941,124.89542,124.89542,0.00000,2.14592,0.57617,124.94666
subject20,0,29.490,0.41562,0.77394,106.16283,107.63731,1.47448,2.48619,0.65334,107.84679
subject20,150,29.490,0.36541,0.81236,116.48421,116.48421,0.00000,5.27464,0.65685,111.56500
subject20,300,29.490,0.72547,0.53636,115.00973,117.95870,2.94897,-3.72011,0.64988,122.41553
subject20,450,29.490,0.29329,0.86203,129.75457,129.75457,0.00000,4.38884,0.67132,42.71233
subject20,600,29.490,0.39063,0.78405,131.22905,132.70353,1.47448,3.16466,0.72265,6.38778
subject20,750,29.490,0.32985,0.82111,128.28008,128.28008,0.00000,4.19941,0.78000,4.20878
subject20,900,29.490,0.72786,0.56277,137.12698,132.70353,4.42345,0.71314,0.76494,3.56567
subject20,1050,29.490,0.41723,0.76596,134.17802,132.70353,1.47448,5.26006,0.72475,6.27444
subject20,1200,29.490,0.80773,0.49740,132.70353,116.48421,16.21932,-7.00310,0.73189,3.59200
subject20,1350,29.490,0.31243,0.83775,128.28008,128.28008,0.00000,3.17237,0.71898,82.49500
subject20,1500,29.490,0.39741,0.78729,123.85663,125.33111,1.47448,3.37373,0.65634,21.53600
