subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject12,0,29.066,1.92930,0.03535,48.68488,69.75744,21.07256,-7.31761,1.00000,59.35767
subject12,300,29.066,0.94858,0.52571,66.12424,65.39760,0.72664,-1.13111,1.00000,65.86322
subject12,600,29.066,0.72762,0.63619,66.12424,65.39760,0.72664,2.43500,1.00000,66.21083
subject12,900,29.066,0.63898,0.68051,64.67096,64.67096,0.00000,3.28277,1.00000,67.09067
subject12,1200,29.066,0.64122,0.67939,66.12424,66.12424,0.00000,0.72370,1.00000,68.43777
subject12,1500,29.066,0.55450,0.72275,68.30416,68.30416,0.00000,4.62612,1.00000,68.00000
subject18,1800,29.737,0.64912,0.67544,103.33609,103.33609,0.00000,4.79500,1.00000,102.65083
subject18,2100,29.737,0.52109,0.73945,113.00062,113.00062,0.00000,2.71495,1.00000,111.19697
subject18,2400,29.737,0.73525,0.63237,124.15200,124.89542,0.74343,-0.44412,1.00000,119.92661
subject18,2700,29.737,0.57270,0.71365,121.92172,121.17830,0.74343,7.05740,1.00000,124.11600
subject18,3000,29.737,0.64799,0.67600,127.12570,126.38227,0.74343,5.94755,1.00000,104.03914
subject18,3300,29.737,0.63805,0.68098,125.63885,125.63885,0.00000,5.40578,1.00000,44.38515
subject20,3600,29.490,0.32970,0.83515,111.32352,111.32352,0.00000,0.24832,1.00000,109.70590
subject20,3900,29.490,0.56647,0.71676,130.49181,130.49181,0.00000,0.08707,1.00000,82.56393
subject20,4200,29.490,0.29522,0.85239,129.75457,130.49181,0.73724,6.45309,1.00000,5.29828
subject20,4500,29.490,0.70363,0.64818,133.44077,132.70353,0.73724,4.58862,1.00000,4.92006
subject20,4800,29.490,0.79865,0.60067,129.01732,128.28008,0.73724,1.26341,1.00000,43.04350
subject20,5100,29.490,0.43495,0.78252,124.59387,124.59387,0.00000,4.05738,1.00000,73.66493
subject23,5400,28.934,0.65102,0.67449,60.03777,60.03777,0.00000,0.06713,1.00000,66.77767
subject23,5700,28.934,0.47497,0.76252,59.31443,59.31443,0.00000,2.17832,1.00000,62.86500
subject23,6000,28.934,0.98628,0.50686,59.31443,59.31443,0.00000,0.61469,1.00000,58.62889
subject23,6300,28.934,0.64806,0.67597,60.03777,60.03777,0.00000,2.10184,1.00000,59.35583
subject23,6600,28.934,0.74817,0.62591,67.27124,67.27124,0.00000,-1.25731,1.00000,61.65316
subject23,6900,28.934,0.60607,0.69697,65.82455,65.82455,0.00000,3.79982,1.00000,66.61033
subject3,7200,29.543,0.89187,0.55406,91.58200,90.84344,0.73856,-1.39406,1.00000,96.90011
subject3,7500,29.543,0.36127,0.81937,97.49052,87.88918,9.60134,-4.46449,1.00000,101.02084
subject3,7800,29.543,0.31703,0.84148,99.70621,100.44478,0.73856,-1.61329,1.00000,103.06066
subject3,8100,29.543,0.50740,0.74630,96.75196,96.01339,0.73856,-2.66858,1.00000,104.89806
subject3,8400,29.543,0.29885,0.85058,90.84344,90.84344,0.00000,5.76087,1.00000,106.77517
subject3,8700,29.543,0.41677,0.79161,93.05913,92.32057,0.73856,5.22431,1.00000,94.39505
subject11,9000,29.687,1.08776,0.45612,115.77947,114.29512,1.48435,-2.70528,1.00000,113.98203
subject11,9300,29.687,0.44067,0.77966,119.49035,119.49035,0.00000,4.73983,1.00000,118.23333
subject11,9600,29.687,0.67976,0.66012,122.45906,123.20123,0.74218,3.14003,1.00000,121.96289
subject11,9900,29.687,0.53824,0.73088,126.91211,126.91211,0.00000,3.08007,1.00000,76.60747
subject11,10200,29.687,0.76961,0.61519,128.39647,128.39647,0.00000,-3.82552,1.00000,1.65544
subject11,10500,29.687,1.39764,0.30118,70.50673,126.91211,56.40538,-7.97561,1.00000,124.46429
subject48,10800,28.736,0.77970,0.61015,85.48977,85.48977,0.00000,1.23764,1.00000,86.35934
subject48,11100,28.736,0.83522,0.58239,85.48977,84.77136,0.71840,0.53133,1.00000,86.66933
subject48,11400,28.736,1.29287,0.35356,86.92657,87.64497,0.71840,-1.21390,1.00000,88.13956
subject48,11700,28.736,1.03994,0.48003,87.64497,88.36337,0.71840,-0.91403,1.00000,88.54811
subject48,12000,28.736,0.65581,0.67209,86.20817,86.20817,0.00000,2.68061,1.00000,88.51344
subject48,12300,28.736,0.83331,0.58334,88.36337,88.36337,0.00000,2.70543,1.00000,86.84583
