subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject39,0,29.705,0.80503,0.67214,83.17479,83.17479,0.00000,2.68130,0.19872,85.37200
subject39,150,29.705,0.71739,0.78406,81.68952,83.17479,1.48526,4.85672,0.22929,84.00000
subject39,300,29.705,0.76674,0.73524,86.14532,86.14532,0.00000,3.51360,0.20116,84.21467
subject39,450,29.705,0.76405,0.71312,86.14532,86.14532,0.00000,4.73048,0.21206,86.92634
subject39,600,29.705,0.72989,0.75890,86.14532,84.66005,1.48526,4.45202,0.22611,85.98000
subject39,750,29.705,0.76899,0.73436,83.17479,81.68952,1.48526,2.38155,0.20119,83.55833
subject39,900,29.705,0.72219,0.81721,83.17479,84.66005,1.48526,1.33421,0.21733,84.91778
subject39,1050,29.705,0.69804,0.83715,78.71900,78.71900,0.00000,3.47501,0.23117,86.00000
subject39,1200,29.705,0.71581,0.74972,86.14532,87.63058,1.48526,4.37587,0.25062,86.94888
subject39,1350,29.705,0.75684,0.71552,86.14532,84.66005,1.48526,4.52588,0.22976,85.87000
subject39,1500,29.705,0.73211,0.77877,81.68952,80.20426,1.48526,4.77982,0.22214,84.57000
subject39,1650,29.705,0.79186,0.66232,83.17479,80.20426,2.97053,-0.61400,0.21108,83.23278
subject39,1800,29.705,0.65372,0.77311,87.63058,87.63058,0.00000,2.64552,0.30044,83.23289
subject1,0,29.341,0.68680,0.64823,93.89079,93.89079,0.00000,2.16928,0.32217,97.15112
subject1,150,29.341,0.65867,0.66248,101.22601,99.75897,1.46704,3.73045,0.35870,99.13500
subject1,300,29.341,0.66453,0.63675,107.09419,107.09419,0.00000,0.06382,0.38025,101.24667
subject1,450,29.341,0.64178,0.67899,108.56123,108.56123,0.00000,4.88257,0.36546,107.78580
subject1,600,29.341,0.67786,0.60587,111.49532,111.49532,0.00000,2.47421,0.40759,108.79800
subject1,750,29.341,0.54200,0.78983,104.16010,102.69306,1.46704,3.69452,0.38758,109.48453
subject1,900,29.341,0.66556,0.64181,108.56123,107.09419,1.46704,2.77101,0.37145,112.63000
subject1,1050,29.341,0.55480,0.74990,107.09419,108.56123,1.46704,3.56097,0.41260,109.94367
subject1,1200,29.341,0.59645,0.67671,105.62714,104.16010,1.46704,-0.23408,0.45378,108.20167
subject1,1350,29.341,0.67121,0.64422,110.02827,110.02827,0.00000,3.83697,0.36753,111.01000
subject4,0,29.567,0.59777,0.69000,110.87619,112.35454,1.47835,2.24375,0.42157,112.91733
subject4,150,29.567,0.62456,0.69124,115.31124,113.83289,1.47835,1.96157,0.37293,112.20380
subject4,300,29.567,0.55276,0.74470,96.09270,96.09270,0.00000,-0.13450,0.41785,112.73113
subject4,450,29.567,0.57936,0.71232,115.31124,116.78959,1.47835,-1.50822,0.42124,111.69813
subject4,600,29.567,0.60432,0.69810,103.48445,103.48445,0.00000,3.57837,0.39659,111.95667
subject4,750,29.567,0.63903,0.63795,112.35454,112.35454,0.00000,2.41373,0.42787,107.63500
subject4,900,29.567,0.57598,0.75300,94.61435,90.17930,4.43505,-2.96386,0.37489,114.86400
subject4,1050,29.567,0.56222,0.72772,103.48445,103.48445,0.00000,1.27282,0.42491,115.99500
subject4,1200,29.567,0.61888,0.65841,103.48445,103.48445,0.00000,2.37803,0.43026,111.19247
subject35,0,29.915,0.46731,0.76642,76.28269,76.28269,0.00000,3.28220,0.53636,77.66888
subject35,150,29.915,0.38525,0.82346,83.76138,83.76138,0.00000,5.23976,0.58266,79.15166
subject35,300,29.915,0.34894,0.86221,85.25712,85.25712,0.00000,3.22222,0.58003,82.25555
subject35,450,29.915,0.46680,0.74538,95.72729,97.22303,1.49574,4.34799,0.67777,92.75378
subject35,600,29.915,0.30083,0.86132,95.72729,95.72729,0.00000,5.97276,0.67208,97.97388
subject35,750,29.915,0.29637,0.86620,106.19747,104.70173,1.49574,3.11422,0.67144,98.63331
subject35,900,29.915,0.28071,0.85928,112.18042,112.18042,0.00000,5.75620,0.75721,108.14167
subject35,1050,29.915,0.36673,0.80020,113.67616,113.67616,0.00000,5.43897,0.81394,114.09666
subject35,1200,29.915,0.40473,0.77889,119.65912,119.65912,0.00000,6.07452,0.82060,117.66953
subject35,1350,29.915,0.33251,0.82436,118.16338,118.16338,0.00000,5.95610,0.77214,119.55833
subject35,1500,29.915,0.47199,0.74216,113.67616,113.67616,0.00000,6.46806,0.83594,116.24313
subject35,1650,29.915,0.69550,0.59374,113.67616,115.17190,1.49574,4.37596,0.78769,114.67047
subject35,1800,29.915,0.53619,0.70244,106.19747,106.19747,0.00000,5.25738,0.79852,107.92886
subject9,0,29.521,0.82623,0.49484,104.80032,103.32425,1.47606,-1.02052,0.22821,106.02267
subject9,150,29.521,0.79049,0.54607,92.99183,95.94395,2.95212,2.84229,0.24868,101.03220
subject9,300,29.521,0.67666,0.72197,104.80032,104.80032,0.00000,4.15719,0.27749,99.72667
subject9,450,29.521,0.64733,0.79867,116.60880,116.60880,0.00000,4.74926,0.26467,107.28167
subject9,600,29.521,0.62756,0.82904,116.60880,116.60880,0.00000,3.93135,0.26793,116.94220
subject9,750,29.521,0.73336,0.65423,107.75244,109.22850,1.47606,3.40636,0.25265,115.51247
subject9,900,29.521,0.75301,0.64889,122.51305,122.51305,0.00000,-2.66365,0.23169,113.23393
subject9,1050,29.521,0.68841,0.75145,112.18062,110.70456,1.47606,3.12259,0.24852,118.67333
subject9,1200,29.521,0.65771,0.80135,106.27638,106.27638,0.00000,3.51555,0.25375,111.13367
subject9,1350,29.521,0.71351,0.75699,107.75244,107.75244,0.00000,2.58208,0.22173,108.10447
