subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject12,0,29.066,0.90089,0.32502,77.02384,71.21072,5.81312,-2.87973,0.40506,59.00000
subject12,150,29.066,0.92362,0.33659,77.02384,68.30416,8.71968,-4.66110,0.52123,59.71533
subject12,300,29.066,0.45246,0.74200,68.30416,68.30416,0.00000,2.66871,0.68944,64.72645
subject12,450,29.066,0.25829,0.86978,65.39760,63.94432,1.45328,3.92651,0.87964,67.00000
subject12,600,29.066,0.25247,0.86763,65.39760,63.94432,1.45328,3.95988,0.88093,66.26167
subject12,750,29.066,0.47335,0.74362,68.30416,63.94432,4.35984,0.49823,0.86027,66.16000
subject12,900,29.066,0.29983,0.84028,65.39760,63.94432,1.45328,2.96817,0.86981,67.00000
subject12,1050,29.066,0.33141,0.82291,68.30416,68.30416,0.00000,3.98773,0.87809,67.18134
subject12,1200,29.066,0.50793,0.71212,65.39760,65.39760,0.00000,0.68691,0.83026,68.28222
subject12,1350,29.066,0.41613,0.77247,68.30416,65.39760,2.90656,3.27800,0.86814,68.59333
subject12,1500,29.066,0.36059,0.80903,68.30416,69.75744,1.45328,4.55181,0.92047,68.00000
subject12,1650,29.066,0.24487,0.87168,68.30416,68.30416,0.00000,4.65238,0.91475,68.00000
subject12,1800,29.066,0.26520,0.86324,68.30416,68.30416,0.00000,4.24665,0.92055,67.36833
subject18,0,29.737,0.40751,0.77605,102.59267,102.59267,0.00000,5.25849,0.86623,101.30434
subject18,150,29.737,0.25178,0.86867,105.56637,105.56637,0.00000,4.87233,0.94790,103.99733
subject18,300,29.737,0.20231,0.89603,110.02692,110.02692,0.00000,5.73311,0.84149,108.84773
subject18,450,29.737,0.27130,0.85835,115.97432,115.97432,0.00000,5.31115,0.77291,113.54620
subject18,600,29.737,0.46628,0.74627,115.97432,117.46117,1.48685,3.44730,0.88735,115.41000
subject18,750,29.737,0.50105,0.71006,127.86912,129.35597,1.48685,0.79388,0.64375,124.44321
subject18,900,29.737,0.47255,0.72666,121.92172,121.92172,0.00000,4.21169,0.70554,126.00667
subject18,1050,29.737,0.29306,0.84214,121.92172,121.92172,0.00000,4.98268,0.79559,122.22534
subject18,1200,29.737,0.44482,0.74606,124.89542,124.89542,0.00000,4.78632,0.72775,124.61387
subject18,1350,29.737,0.62838,0.62349,129.35597,129.35597,0.00000,4.90866,0.74601,83.46442
subject18,1500,29.737,0.50162,0.70757,127.86912,129.35597,1.48685,3.67339,0.75519,3.58278
subject18,1650,29.737,0.37185,0.79513,123.40857,123.40857,0.00000,6.10247,0.84738,85.18753
subject18,1800,29.737,0.38876,0.78210,124.89542,124.89542,0.00000,3.76019,0.78646,124.94666
subject20,0,29.490,0.42703,0.76033,107.63731,107.63731,0.00000,1.08908,0.72604,107.84679
subject20,150,29.490,0.23921,0.88090,117.95870,116.48421,1.47448,4.95434,0.77325,111.56500
subject20,300,29.490,0.63053,0.61020,119.43318,117.95870,1.47448,-1.20691,0.66214,122.41553
subject20,450,29.490,0.45493,0.78214,128.28008,129.75457,1.47448,1.85166,0.53016,42.71233
subject20,600,29.490,0.54958,0.72378,131.22905,132.70353,1.47448,0.90165,0.45466,6.38778
subject20,750,29.490,0.60652,0.63684,126.80560,128.28008,1.47448,1.63358,0.52707,4.20878
subject20,900,29.490,0.52336,0.71701,132.70353,132.70353,0.00000,1.59623,0.52619,3.56567
subject20,1050,29.490,0.36179,0.84549,132.70353,132.70353,0.00000,4.69972,0.56878,6.27444
subject20,1200,29.490,0.60481,0.63026,116.48421,116.48421,0.00000,-2.73667,0.65565,3.59200
subject20,1350,29.490,0.50368,0.74839,126.80560,128.28008,1.47448,2.70479,0.49682,82.49500
subject20,1500,29.490,0.45701,0.74211,123.85663,125.33111,1.47448,2.56597,0.65861,21.53600
