subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject12,0,29.066,1.33659,0.33170,79.93040,69.75744,10.17296,-4.55911,1.00000,59.35767
subject12,300,29.066,0.37608,0.81196,66.12424,65.39760,0.72664,4.87409,1.00000,65.86322
subject12,600,29.066,0.34644,0.82678,66.12424,65.39760,0.72664,4.00166,1.00000,66.21083
subject12,900,29.066,0.31326,0.84337,64.67096,64.67096,0.00000,4.65233,1.00000,67.09067
subject12,1200,29.066,0.39436,0.80282,66.12424,66.12424,0.00000,3.68042,1.00000,68.43777
subject12,1500,29.066,0.38302,0.80849,68.30416,68.30416,0.00000,6.68201,1.00000,68.00000
subject18,1800,29.737,0.37443,0.81279,103.33609,103.33609,0.00000,5.25930,1.00000,102.65083
subject18,2100,29.737,0.22939,0.88531,113.00062,113.00062,0.00000,4.60128,1.00000,111.19697
subject18,2400,29.737,0.54351,0.72824,124.89542,124.89542,0.00000,-0.05519,1.00000,119.92661
subject18,2700,29.737,0.40575,0.79713,121.92172,121.17830,0.74343,8.50063,1.00000,124.11600
subject18,3000,29.737,0.64654,0.67673,127.12570,126.38227,0.74343,7.59781,1.00000,104.03914
subject18,3300,29.737,0.53851,0.73075,125.63885,125.63885,0.00000,6.66767,1.00000,44.38515
subject20,3600,29.490,0.33191,0.83405,111.32352,111.32352,0.00000,-0.23314,1.00000,109.70590
subject20,3900,29.490,0.53649,0.73175,131.22905,130.49181,0.73724,-1.36612,1.00000,82.56393
subject20,4200,29.490,0.46531,0.76735,130.49181,130.49181,0.00000,3.72683,1.00000,5.29828
subject20,4500,29.490,0.60118,0.69941,132.70353,132.70353,0.00000,6.74034,1.00000,4.92006
subject20,4800,29.490,0.60091,0.69954,129.01732,128.28008,0.73724,-0.05951,1.00000,43.04350
subject20,5100,29.490,0.38565,0.80717,124.59387,124.59387,0.00000,3.37019,1.00000,73.66493
subject23,5400,28.934,0.26031,0.86984,60.76112,60.03777,0.72335,3.66075,1.00000,66.77767
subject23,5700,28.934,0.22286,0.88857,59.31443,59.31443,0.00000,2.67470,1.00000,62.86500
subject23,6000,28.934,0.42080,0.78960,59.31443,59.31443,0.00000,3.68323,1.00000,58.62889
subject23,6300,28.934,0.23906,0.88047,60.76112,60.03777,0.72335,3.05313,1.00000,59.35583
subject23,6600,28.934,0.40683,0.79659,67.27124,67.27124,0.00000,1.08480,1.00000,61.65316
subject23,6900,28.934,0.23637,0.88182,65.82455,65.82455,0.00000,6.15038,1.00000,66.61033
subject3,7200,29.543,0.62066,0.68967,90.84344,90.84344,0.00000,-1.05135,1.00000,96.90011
subject3,7500,29.543,0.18952,0.90524,87.88918,87.88918,0.00000,-3.64129,1.00000,101.02084
subject3,7800,29.543,0.17553,0.91224,100.44478,100.44478,0.00000,-1.13001,1.00000,103.06066
subject3,8100,29.543,0.20379,0.89811,96.75196,96.01339,0.73856,-0.74950,1.00000,104.89806
subject3,8400,29.543,0.15973,0.92014,90.84344,90.84344,0.00000,6.52851,1.00000,106.77517
subject3,8700,29.543,0.25370,0.87315,93.05913,92.32057,0.73856,7.29545,1.00000,94.39505
subject11,9000,29.687,0.60803,0.69598,113.55294,114.29512,0.74218,4.26429,1.00000,113.98203
subject11,9300,29.687,0.18403,0.90799,119.49035,119.49035,0.00000,5.86535,1.00000,118.23333
subject11,9600,29.687,0.36174,0.81913,123.20123,123.20123,0.00000,1.99756,1.00000,121.96289
subject11,9900,29.687,0.41253,0.79374,127.65429,126.91211,0.74218,4.72969,1.00000,76.60747
subject11,10200,29.687,0.55912,0.72044,128.39647,128.39647,0.00000,-0.85704,1.00000,1.65544
subject11,10500,29.687,0.66561,0.66719,126.91211,126.91211,0.00000,-1.15681,1.00000,124.46429
subject48,10800,28.736,0.65134,0.67433,86.20817,85.48977,0.71840,2.71953,1.00000,86.35934
subject48,11100,28.736,0.65679,0.67160,85.48977,84.77136,0.71840,3.16705,1.00000,86.66933
subject48,11400,28.736,1.20863,0.39569,86.92657,87.64497,0.71840,-3.95190,1.00000,88.13956
subject48,11700,28.736,0.91831,0.54084,87.64497,88.36337,0.71840,1.02315,1.00000,88.54811
subject48,12000,28.736,0.79660,0.60170,86.92657,86.20817,0.71840,2.05812,1.00000,88.51344
subject48,12300,28.736,0.77062,0.61469,89.08177,88.36337,0.71840,4.26907,1.00000,86.84583
