subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject39,0,29.705,0.51442,0.69956,83.17479,83.17479,0.00000,4.06795,0.65458,85.37200
subject39,150,29.705,0.32873,0.82866,83.17479,83.17479,0.00000,6.15404,0.74652,84.00000
subject39,300,29.705,0.31901,0.82920,86.14532,86.14532,0.00000,5.91958,0.77149,84.21467
subject39,450,29.705,0.35601,0.80846,86.14532,86.14532,0.00000,5.66342,0.72763,86.92634
subject39,600,29.705,0.35503,0.80514,86.14532,84.66005,1.48526,5.28647,0.79433,85.98000
subject39,750,29.705,0.41126,0.76902,83.17479,81.68952,1.48526,5.25962,0.74988,83.55833
subject39,900,29.705,0.26402,0.86477,83.17479,84.66005,1.48526,3.38648,0.77284,84.91778
subject39,1050,29.705,0.31100,0.83538,80.20426,78.71900,1.48526,5.32254,0.77839,86.00000
subject39,1200,29.705,0.25501,0.86683,87.63058,87.63058,0.00000,6.32307,0.85296,86.94888
subject39,1350,29.705,0.30728,0.83379,86.14532,84.66005,1.48526,6.34682,0.82400,85.87000
subject39,1500,29.705,0.33436,0.82293,81.68952,80.20426,1.48526,4.84579,0.74645,84.57000
subject39,1650,29.705,0.42248,0.76115,81.68952,80.20426,1.48526,2.39989,0.72802,83.23278
subject39,1800,29.705,0.38555,0.78824,87.63058,87.63058,0.00000,4.71606,0.73108,83.23289
subject1,0,29.341,0.34255,0.81104,93.89079,93.89079,0.00000,3.16544,0.82891,97.15112
subject1,150,29.341,0.45320,0.75031,101.22601,99.75897,1.46704,4.50383,0.87400,99.13500
subject1,300,29.341,0.59100,0.65937,107.09419,107.09419,0.00000,0.02210,0.81973,101.24667
subject1,450,29.341,0.26610,0.85689,108.56123,108.56123,0.00000,5.65358,0.85373,107.78580
subject1,600,29.341,0.58621,0.65674,110.02827,111.49532,1.46704,2.84833,0.78879,108.79800
subject1,750,29.341,0.25980,0.86239,104.16010,102.69306,1.46704,5.06800,0.91417,109.48453
subject1,900,29.341,0.47309,0.73280,108.56123,107.09419,1.46704,4.08735,0.82671,112.63000
subject1,1050,29.341,0.43326,0.75498,107.09419,108.56123,1.46704,3.50665,0.79876,109.94367
subject1,1200,29.341,0.31153,0.83011,105.62714,104.16010,1.46704,1.58655,0.81893,108.20167
subject1,1350,29.341,0.33332,0.81754,110.02827,110.02827,0.00000,5.89862,0.85860,111.01000
subject4,0,29.567,0.33132,0.82659,110.87619,112.35454,1.47835,4.62356,0.92740,112.91733
subject4,150,29.567,0.43058,0.77375,115.31124,113.83289,1.47835,2.95785,0.94453,112.20380
subject4,300,29.567,0.44174,0.77819,99.04940,96.09270,2.95670,-0.67905,0.98882,112.73113
subject4,450,29.567,0.40396,0.80276,109.39784,116.78959,7.39175,-2.93219,1.02105,111.69813
subject4,600,29.567,0.35194,0.82286,102.00610,103.48445,1.47835,4.12318,0.98918,111.95667
subject4,750,29.567,0.44806,0.75977,113.83289,112.35454,1.47835,5.55820,0.91473,107.63500
subject4,900,29.567,0.37869,0.80364,93.13600,90.17930,2.95670,-1.56602,0.95667,114.86400
subject4,1050,29.567,0.46778,0.76574,103.48445,103.48445,0.00000,2.16501,0.99834,115.99500
subject4,1200,29.567,0.40490,0.80260,103.48445,103.48445,0.00000,4.71312,0.99681,111.19247
subject35,0,29.915,0.27806,0.85819,77.77843,76.28269,1.49574,4.47767,0.97856,77.66888
subject35,150,29.915,0.26704,0.87714,83.76138,83.76138,0.00000,5.47946,1.05994,79.15166
subject35,300,29.915,0.29319,0.85770,85.25712,85.25712,0.00000,3.18030,1.00058,82.25555
subject35,450,29.915,0.32796,0.85595,97.22303,97.22303,0.00000,4.40255,1.07880,92.75378
subject35,600,29.915,0.26030,0.87804,95.72729,95.72729,0.00000,6.55901,1.03635,97.97388
subject35,750,29.915,0.17993,0.91000,106.19747,104.70173,1.49574,3.38511,0.95716,98.63331
subject35,900,29.915,0.11271,0.95320,113.67616,112.18042,1.49574,5.54500,0.98395,108.14167
subject35,1050,29.915,0.20507,0.90383,115.17190,113.67616,1.49574,5.53410,0.97495,114.09666
subject35,1200,29.915,0.24503,0.87540,119.65912,119.65912,0.00000,6.02724,0.93997,117.66953
subject35,1350,29.915,0.13618,0.93032,118.16338,118.16338,0.00000,6.43147,0.92510,119.55833
subject35,1500,29.915,0.28871,0.87117,113.67616,113.67616,0.00000,6.38448,0.99990,116.24313
subject35,1650,29.915,0.55953,0.70275,113.67616,115.17190,1.49574,5.21126,0.91172,114.67047
subject35,1800,29.915,0.39524,0.80267,106.19747,106.19747,0.00000,4.46803,0.99067,107.92886
subject9,0,29.521,0.54226,0.71463,103.32425,103.32425,0.00000,1.28931,0.48630,106.02267
subject9,150,29.521,0.35084,0.80606,94.46789,95.94395,1.47606,1.88771,0.79639,101.03220
subject9,300,29.521,0.19014,0.91196,106.27638,104.80032,1.47606,5.30691,0.76969,99.72667
subject9,450,29.521,0.39451,0.79242,116.60880,116.60880,0.00000,5.62283,0.64330,107.28167
subject9,600,29.521,0.32385,0.85416,115.13274,116.60880,1.47606,5.34878,0.62362,116.94220
subject9,750,29.521,0.25282,0.87449,107.75244,109.22850,1.47606,4.36373,0.74219,115.51247
subject9,900,29.521,0.36855,0.81822,122.51305,122.51305,0.00000,-2.38644,0.62415,113.23393
subject9,1050,29.521,0.27824,0.87519,110.70456,110.70456,0.00000,5.24390,0.66517,118.67333
subject9,1200,29.521,0.31294,0.85305,104.80032,106.27638,1.47606,5.05676,0.65670,111.13367
subject9,1350,29.521,0.43999,0.78269,109.22850,107.75244,1.47606,4.67442,0.55652,108.10447
subject9,1500,29.521,0.31649,0.85317,101.84819,101.84819,0.00000,6.13754,0.65175,106.49340
subject9,1650,29.521,0.30747,0.86389,101.84819,101.84819,0.00000,5.49804,0.63231,102.68000
subject9,1800,29.521,0.54629,0.67547,103.32425,104.80032,1.47606,1.51858,0.63633,102.97533
subject10,0,29.875,0.27293,0.85739,100.08048,98.58674,1.49374,4.89883,0.76919,98.11900
subject10,150,29.875,0.15383,0.92158,89.62431,88.13057,1.49374,5.93619,0.97755,95.81022
subject10,300,29.875,0.32199,0.82833,98.58674,98.58674,0.00000,4.33274,0.91664,92.65278
