subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject12,0,29.066,0.91857,0.30165,75.57056,71.21072,4.35984,-1.62008,0.39539,59.00000
subject12,150,29.066,0.76846,0.48135,75.57056,68.30416,7.26640,-2.89277,0.48044,59.71533
subject12,300,29.066,0.31952,0.83791,66.85088,68.30416,1.45328,2.33880,0.72916,64.72645
subject12,450,29.066,0.19201,0.91155,63.94432,63.94432,0.00000,5.11146,0.87951,67.00000
subject12,600,29.066,0.26068,0.86811,63.94432,63.94432,0.00000,5.32063,0.93585,66.26167
subject12,750,29.066,0.38629,0.79666,66.85088,63.94432,2.90656,1.84181,0.87346,66.16000
subject12,900,29.066,0.31088,0.83871,65.39760,63.94432,1.45328,4.27201,0.93310,67.00000
subject12,1050,29.066,0.31239,0.84217,68.30416,68.30416,0.00000,4.62445,0.91545,67.18134
subject12,1200,29.066,0.34075,0.81560,65.39760,65.39760,0.00000,2.21025,0.84624,68.28222
subject12,1350,29.066,0.22476,0.88663,68.30416,65.39760,2.90656,3.82909,0.91486,68.59333
subject12,1500,29.066,0.32444,0.83356,68.30416,69.75744,1.45328,5.18538,0.91089,68.00000
subject12,1650,29.066,0.22555,0.88935,68.30416,68.30416,0.00000,4.62322,0.90170,68.00000
subject12,1800,29.066,0.23045,0.89629,68.30416,68.30416,0.00000,4.29404,0.91346,67.36833
subject18,0,29.737,0.39592,0.78815,101.10582,102.59267,1.48685,5.53604,0.91493,101.30434
subject18,150,29.737,0.20523,0.89497,105.56637,105.56637,0.00000,5.43589,0.95517,103.99733
subject18,300,29.737,0.10837,0.94484,108.54007,110.02692,1.48685,5.97230,0.91436,108.84773
subject18,450,29.737,0.13992,0.92973,115.97432,115.97432,0.00000,5.53827,0.87524,113.54620
subject18,600,29.737,0.30688,0.83448,117.46117,117.46117,0.00000,3.86809,0.88628,115.41000
subject18,750,29.737,0.43999,0.74889,129.35597,129.35597,0.00000,1.58677,0.74353,124.44321
