subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject12,0,29.066,1.35065,0.32468,79.93040,69.75744,10.17296,-5.41264,1.00000,59.35767
subject12,300,29.066,0.28092,0.85954,66.12424,65.39760,0.72664,3.97417,1.00000,65.86322
subject12,600,29.066,0.32618,0.83691,66.12424,65.39760,0.72664,4.40112,1.00000,66.21083
subject12,900,29.066,0.29923,0.85039,64.67096,64.67096,0.00000,5.15589,1.00000,67.09067
subject12,1200,29.066,0.31065,0.84467,66.12424,66.12424,0.00000,5.10726,1.00000,68.43777
subject12,1500,29.066,0.34872,0.82564,67.57752,68.30416,0.72664,6.47540,1.00000,68.00000
subject18,1800,29.737,0.34054,0.82973,103.33609,103.33609,0.00000,5.52399,1.00000,102.65083
subject18,2100,29.737,0.10202,0.94899,112.25719,113.00062,0.74343,4.60186,1.00000,111.19697
subject18,2400,29.737,0.45391,0.77304,124.89542,124.89542,0.00000,0.08655,1.00000,119.92661
subject18,2700,29.737,0.28483,0.85759,121.92172,121.17830,0.74343,8.21485,1.00000,124.11600
subject18,3000,29.737,0.53002,0.73499,127.12570,126.38227,0.74343,7.76067,1.00000,104.03914
subject18,3300,29.737,0.43948,0.78026,125.63885,125.63885,0.00000,7.00904,1.00000,44.38515
subject20,3600,29.490,0.18427,0.90786,111.32352,111.32352,0.00000,0.93782,1.00000,109.70590
subject20,3900,29.490,0.38028,0.80986,131.22905,130.49181,0.73724,1.11780,1.00000,82.56393
subject20,4200,29.490,0.37081,0.81459,129.75457,130.49181,0.73724,5.13818,1.00000,5.29828
subject20,4500,29.490,0.59065,0.70468,132.70353,132.70353,0.00000,6.89478,1.00000,4.92006
subject20,4800,29.490,0.39956,0.80022,129.01732,128.28008,0.73724,1.44227,1.00000,43.04350
subject20,5100,29.490,0.23867,0.88066,124.59387,124.59387,0.00000,4.59987,1.00000,73.66493
subject23,5400,28.934,0.18579,0.90711,60.76112,60.03777,0.72335,4.46072,1.00000,66.77767
subject23,5700,28.934,0.15493,0.92253,59.31443,59.31443,0.00000,4.42699,1.00000,62.86500
subject23,6000,28.934,0.26925,0.86537,59.31443,59.31443,0.00000,5.27762,1.00000,58.62889
subject23,6300,28.934,0.19430,0.90285,60.76112,60.03777,0.72335,4.38048,1.00000,59.35583
subject23,6600,28.934,0.33000,0.83500,67.27124,67.27124,0.00000,1.60172,1.00000,61.65316
subject23,6900,28.934,0.17741,0.91130,65.82455,65.82455,0.00000,6.31727,1.00000,66.61033
subject3,7200,29.543,0.46395,0.76802,90.84344,90.84344,0.00000,-0.88033,1.00000,96.90011
subject3,7500,29.543,0.13912,0.93044,87.88918,87.88918,0.00000,-3.84002,1.00000,101.02084
subject3,7800,29.543,0.11734,0.94133,100.44478,100.44478,0.00000,-1.54446,1.00000,103.06066
subject3,8100,29.543,0.17953,0.91023,96.75196,96.01339,0.73856,-1.12813,1.00000,104.89806
subject3,8400,29.543,0.17105,0.91447,90.84344,90.84344,0.00000,6.48822,1.00000,106.77517
subject3,8700,29.543,0.25656,0.87172,93.05913,92.32057,0.73856,6.96157,1.00000,94.39505
subject11,9000,29.687,0.55351,0.72325,113.55294,114.29512,0.74218,5.99657,1.00000,113.98203
subject11,9300,29.687,0.23216,0.88392,119.49035,119.49035,0.00000,6.05785,1.00000,118.23333
subject11,9600,29.687,0.31809,0.84096,123.20123,123.20123,0.00000,3.74063,1.00000,121.96289
subject11,9900,29.687,0.27276,0.86362,127.65429,126.91211,0.74218,6.73987,1.00000,76.60747
subject11,10200,29.687,0.25596,0.87202,128.39647,128.39647,0.00000,3.70303,1.00000,1.65544
subject11,10500,29.687,0.33895,0.83053,126.91211,126.91211,0.00000,3.14319,1.00000,124.46429
subject48,10800,28.736,0.49636,0.75182,86.20817,85.48977,0.71840,4.77862,1.00000,86.35934
subject48,11100,28.736,0.39570,0.80215,85.48977,84.77136,0.71840,4.38329,1.00000,86.66933
subject48,11400,28.736,0.94616,0.52692,87.64497,87.64497,0.00000,-1.76161,1.00000,88.13956
subject48,11700,28.736,0.55069,0.72466,87.64497,88.36337,0.71840,3.37810,1.00000,88.54811
subject48,12000,28.736,0.57781,0.71109,86.20817,86.20817,0.00000,4.59134,1.00000,88.51344
subject48,12300,28.736,0.65457,0.67271,89.08177,88.36337,0.71840,5.10593,1.00000,86.84583
