subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject12,0,29.066,0.86784,0.37057,75.57056,71.21072,4.35984,-0.72517,0.44192,59.00000
subject12,150,29.066,0.81953,0.44903,75.57056,68.30416,7.26640,-3.73010,0.58847,59.71533
subject12,300,29.066,0.46385,0.75466,66.85088,68.30416,1.45328,1.62323,0.59266,64.72645
subject12,450,29.066,0.20020,0.91054,65.39760,63.94432,1.45328,4.94633,0.81244,67.00000
subject12,600,29.066,0.24283,0.87647,63.94432,63.94432,0.00000,5.22331,0.84586,66.26167
subject12,750,29.066,0.43301,0.76841,68.30416,63.94432,4.35984,1.08786,0.81512,66.16000
subject12,900,29.066,0.29034,0.84692,65.39760,63.94432,1.45328,3.93197,0.85141,67.00000
subject12,1050,29.066,0.31673,0.83480,68.30416,68.30416,0.00000,4.40727,0.84126,67.18134
subject12,1200,29.066,0.54648,0.69353,65.39760,65.39760,0.00000,1.57857,0.84848,68.28222
subject12,1350,29.066,0.26395,0.86235,68.30416,65.39760,2.90656,2.94513,0.86633,68.59333
subject12,1500,29.066,0.37638,0.79743,68.30416,69.75744,1.45328,5.11597,0.85714,68.00000
subject12,1650,29.066,0.24449,0.87587,68.30416,68.30416,0.00000,5.09223,0.84504,68.00000
subject12,1800,29.066,0.24026,0.88381,68.30416,68.30416,0.00000,4.06772,0.84178,67.36833
subject18,0,29.737,0.35865,0.80417,101.10582,102.59267,1.48685,5.27583,0.87264,101.30434
subject18,150,29.737,0.18521,0.90274,107.05322,105.56637,1.48685,5.43606,0.91450,103.99733
subject18,300,29.737,0.11395,0.94575,108.54007,110.02692,1.48685,5.73069,0.85583,108.84773
subject18,450,29.737,0.14326,0.93361,115.97432,115.97432,0.00000,5.23710,0.81526,113.54620
subject18,600,29.737,0.32925,0.82058,117.46117,117.46117,0.00000,3.48625,0.86688,115.41000
subject18,750,29.737,0.43540,0.75346,129.35597,129.35597,0.00000,1.33070,0.69778,124.44321
subject18,900,29.737,0.47205,0.72778,121.92172,121.92172,0.00000,5.42513,0.75643,126.00667
