subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject12,0,29.066,1.26814,0.36593,71.21072,69.75744,1.45328,-3.27416,1.00000,59.35767
subject12,300,29.066,0.39252,0.80374,66.12424,65.39760,0.72664,3.63550,1.00000,65.86322
subject12,600,29.066,0.31736,0.84132,65.39760,65.39760,0.00000,4.43501,1.00000,66.21083
subject12,900,29.066,0.29489,0.85256,64.67096,64.67096,0.00000,5.00341,1.00000,67.09067
subject12,1200,29.066,0.39596,0.80202,66.12424,66.12424,0.00000,4.72817,1.00000,68.43777
subject12,1500,29.066,0.38312,0.80844,67.57752,68.30416,0.72664,7.03589,1.00000,68.00000
subject18,1800,29.737,0.31102,0.84449,103.33609,103.33609,0.00000,5.56146,1.00000,102.65083
subject18,2100,29.737,0.09558,0.95221,112.25719,113.00062,0.74343,4.74353,1.00000,111.19697
subject18,2400,29.737,0.42272,0.78864,124.89542,124.89542,0.00000,-0.02229,1.00000,119.92661
subject18,2700,29.737,0.28299,0.85850,121.92172,121.17830,0.74343,8.21257,1.00000,124.11600
subject18,3000,29.737,0.49045,0.75477,127.12570,126.38227,0.74343,7.70589,1.00000,104.03914
subject18,3300,29.737,0.40813,0.79594,125.63885,125.63885,0.00000,6.21910,1.00000,44.38515
subject20,3600,29.490,0.24878,0.87561,110.58628,111.32352,0.73724,0.54340,1.00000,109.70590
subject20,3900,29.490,0.40228,0.79886,131.22905,130.49181,0.73724,0.63277,1.00000,82.56393
subject20,4200,29.490,0.27848,0.86076,129.75457,130.49181,0.73724,5.07859,1.00000,5.29828
subject20,4500,29.490,0.58602,0.70699,132.70353,132.70353,0.00000,6.62445,1.00000,4.92006
subject20,4800,29.490,0.41081,0.79460,128.28008,128.28008,0.00000,1.01788,1.00000,43.04350
subject20,5100,29.490,0.26427,0.86786,124.59387,124.59387,0.00000,4.01639,1.00000,73.66493
subject23,5400,28.934,0.18986,0.90507,60.76112,60.03777,0.72335,4.59054,1.00000,66.77767
subject23,5700,28.934,0.17540,0.91230,58.59108,59.31443,0.72335,4.45714,1.00000,62.86500
subject23,6000,28.934,0.28816,0.85592,59.31443,59.31443,0.00000,5.04884,1.00000,58.62889
subject23,6300,28.934,0.21146,0.89427,60.76112,60.03777,0.72335,4.10788,1.00000,59.35583
subject23,6600,28.934,0.33155,0.83422,67.27124,67.27124,0.00000,2.02638,1.00000,61.65316
subject23,6900,28.934,0.17043,0.91479,65.82455,65.82455,0.00000,6.42565,1.00000,66.61033
subject3,7200,29.543,0.54195,0.72902,90.84344,90.84344,0.00000,-1.11248,1.00000,96.90011
subject3,7500,29.543,0.17334,0.91333,87.88918,87.88918,0.00000,-3.48903,1.00000,101.02084
subject3,7800,29.543,0.13504,0.93248,100.44478,100.44478,0.00000,-0.98828,1.00000,103.06066
subject3,8100,29.543,0.19608,0.90196,96.75196,96.01339,0.73856,-0.94885,1.00000,104.89806
subject3,8400,29.543,0.15624,0.92188,90.84344,90.84344,0.00000,6.94115,1.00000,106.77517
subject3,8700,29.543,0.26701,0.86650,93.05913,92.32057,0.73856,7.39647,1.00000,94.39505
subject11,9000,29.687,0.55846,0.72077,113.55294,114.29512,0.74218,5.72513,1.00000,113.98203
subject11,9300,29.687,0.21805,0.89097,119.49035,119.49035,0.00000,6.34606,1.00000,118.23333
subject11,9600,29.687,0.31726,0.84137,123.20123,123.20123,0.00000,3.28825,1.00000,121.96289
subject11,9900,29.687,0.27604,0.86198,127.65429,126.91211,0.74218,5.61569,1.00000,76.60747
subject11,10200,29.687,0.36338,0.81831,128.39647,128.39647,0.00000,1.42820,1.00000,1.65544
subject11,10500,29.687,0.38951,0.80524,126.91211,126.91211,0.00000,2.22699,1.00000,124.46429
subject48,10800,28.736,0.51112,0.74444,86.20817,85.48977,0.71840,5.16529,1.00000,86.35934
subject48,11100,28.736,0.43842,0.78079,85.48977,84.77136,0.71840,5.17437,1.00000,86.66933
subject48,11400,28.736,0.81650,0.59175,87.64497,87.64497,0.00000,-0.17980,1.00000,88.13956
subject48,11700,28.736,0.66694,0.66653,87.64497,88.36337,0.71840,2.81598,1.00000,88.54811
subject48,12000,28.736,0.43606,0.78197,86.20817,86.20817,0.00000,6.22764,1.00000,88.51344
subject48,12300,28.736,0.65686,0.67157,89.08177,88.36337,0.71840,6.07459,1.00000,86.84583
