subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject39,0,29.705,0.43677,0.75683,83.17479,83.17479,0.00000,5.30311,0.65911,85.37200
subject39,150,29.705,0.25682,0.86755,83.17479,83.17479,0.00000,5.99061,0.77110,84.00000
subject39,300,29.705,0.33682,0.81640,86.14532,86.14532,0.00000,5.96280,0.75916,84.21467
subject39,450,29.705,0.34013,0.81665,86.14532,86.14532,0.00000,5.42213,0.73265,86.92634
subject39,600,29.705,0.32555,0.82321,84.66005,84.66005,0.00000,5.82945,0.76957,85.98000
subject39,750,29.705,0.32793,0.82289,83.17479,81.68952,1.48526,5.35262,0.75407,83.55833
subject39,900,29.705,0.31983,0.83250,83.17479,84.66005,1.48526,3.71585,0.71923,84.91778
subject39,1050,29.705,0.22838,0.88868,78.71900,78.71900,0.00000,5.31448,0.75632,86.00000
subject39,1200,29.705,0.22085,0.88563,87.63058,87.63058,0.00000,6.89478,0.81479,86.94888
subject39,1350,29.705,0.29836,0.83916,86.14532,84.66005,1.48526,6.19032,0.79052,85.87000
subject39,1500,29.705,0.28160,0.85549,81.68952,80.20426,1.48526,5.09284,0.74222,84.57000
subject39,1650,29.705,0.39122,0.78109,81.68952,80.20426,1.48526,2.58061,0.75138,83.23278
subject39,1800,29.705,0.36663,0.80382,86.14532,87.63058,1.48526,5.55505,0.69097,83.23289
subject1,0,29.341,0.36278,0.80042,93.89079,93.89079,0.00000,3.99496,0.85660,97.15112
subject1,150,29.341,0.36173,0.80179,101.22601,99.75897,1.46704,4.76605,0.86838,99.13500
subject1,300,29.341,0.54940,0.68896,107.09419,107.09419,0.00000,0.36146,0.84274,101.24667
subject1,450,29.341,0.26464,0.85787,108.56123,108.56123,0.00000,5.97482,0.88123,107.78580
subject1,600,29.341,0.53683,0.69994,111.49532,111.49532,0.00000,3.22945,0.86224,108.79800
subject1,750,29.341,0.23289,0.87673,102.69306,102.69306,0.00000,5.41923,0.91531,109.48453
subject1,900,29.341,0.50360,0.72149,108.56123,107.09419,1.46704,4.46675,0.87674,112.63000
subject1,1050,29.341,0.46027,0.74556,107.09419,108.56123,1.46704,4.08206,0.87165,109.94367
subject1,1200,29.341,0.29769,0.83888,105.62714,104.16010,1.46704,1.58721,0.87591,108.20167
subject1,1350,29.341,0.26581,0.85803,110.02827,110.02827,0.00000,5.97278,0.90292,111.01000
subject4,0,29.567,0.32206,0.82467,112.35454,112.35454,0.00000,4.34121,0.85754,112.91733
subject4,150,29.567,0.41958,0.78461,113.83289,113.83289,0.00000,4.01798,0.96348,112.20380
subject4,300,29.567,0.34983,0.82023,97.57105,96.09270,1.47835,0.00313,0.96919,112.73113
subject4,450,29.567,0.37078,0.81465,109.39784,116.78959,7.39175,-2.90115,1.00007,111.69813
subject4,600,29.567,0.26107,0.87030,103.48445,103.48445,0.00000,4.55590,0.99338,111.95667
subject4,750,29.567,0.40071,0.78039,113.83289,112.35454,1.47835,5.18803,0.87440,107.63500
subject4,900,29.567,0.38528,0.80746,93.13600,90.17930,2.95670,-1.08853,0.99890,114.86400
subject4,1050,29.567,0.44969,0.76755,103.48445,103.48445,0.00000,3.21016,0.96345,115.99500
subject4,1200,29.567,0.32045,0.84520,103.48445,103.48445,0.00000,4.93044,1.02751,111.19247
subject35,0,29.915,0.29295,0.84983,76.28269,76.28269,0.00000,5.05706,0.94394,77.66888
subject35,150,29.915,0.23976,0.88546,83.76138,83.76138,0.00000,6.10895,1.02266,79.15166
subject35,300,29.915,0.18951,0.91375,85.25712,85.25712,0.00000,3.99265,1.02811,82.25555
subject35,450,29.915,0.30009,0.86596,97.22303,97.22303,0.00000,4.64654,1.06435,92.75378
subject35,600,29.915,0.21652,0.89442,95.72729,95.72729,0.00000,6.26940,1.00952,97.97388
subject35,750,29.915,0.13053,0.93259,106.19747,104.70173,1.49574,3.52936,0.94731,98.63331
subject35,900,29.915,0.08633,0.96050,113.67616,112.18042,1.49574,5.88650,1.04600,108.14167
subject35,1050,29.915,0.10862,0.94579,113.67616,113.67616,0.00000,5.90882,1.00189,114.09666
subject35,1200,29.915,0.24625,0.87266,119.65912,119.65912,0.00000,6.05723,0.96072,117.66953
subject35,1350,29.915,0.06702,0.96640,118.16338,118.16338,0.00000,6.42725,0.95138,119.55833
subject35,1500,29.915,0.20378,0.90868,113.67616,113.67616,0.00000,6.62885,1.04824,116.24313
subject35,1650,29.915,0.59638,0.69035,113.67616,115.17190,1.49574,5.40796,0.96015,114.67047
subject35,1800,29.915,0.25402,0.87676,106.19747,106.19747,0.00000,5.74684,1.01719,107.92886
subject9,0,29.521,0.34433,0.85838,103.32425,103.32425,0.00000,2.46471,0.57847,106.02267
